Id,target
0,114.58368923196359
1,118.01281465828444
2,-21.73985232924251
3,-43.936898541400794
4,-95.91489844208452
5,-44.50742395660606
6,-75.56652596221402
7,23.820835485669622
8,173.83528378563457
9,172.8492895695679
10,-105.40231168859388
11,-20.802023432031554
12,-3.913237772432323
13,122.9991862529039
14,40.307884207555865
15,45.71284951105122
16,-189.62849092386864
17,22.612545403086788
18,11.641047312746284
19,136.34214311963223
20,64.91625523223443
21,-61.98848843720606
22,-108.1946790206055
23,-7.412127467739407
24,-58.52395275408487
25,11.888977748249154
26,29.23764002873839
27,107.6875788927982
28,24.146856340743
29,-26.105012033562737
30,110.96807606148184
31,-44.87970964144711
32,216.799939064744
33,-13.860605164473025
34,-228.60318237978947
35,154.89602116368778
36,-2.2258338959474178
37,12.723034426200789
38,-308.30787668818857
39,77.11075832295656
40,-81.2079177002557
41,-206.63292494158938
42,-238.76288136246717
43,134.75736517848895
44,-73.7514776784634
45,105.46370235126905
46,-3.5907492674867907
47,20.60438394898604
48,-98.01873539455194
49,-27.516904913914036
50,10.815900096826578
51,-174.46353402433922
52,65.15575177878466
53,-97.80638440529816
54,-106.15185533453376
55,-155.94217761954383
56,62.53610320097121
57,108.62899099849794
58,-74.61034223538364
59,41.73963795691371
60,41.22429832181837
61,-50.80430071206372
62,164.88726191987772
63,43.56359850204111
64,56.93714013579334
65,24.121133377329308
66,81.6773838470437
67,-1.8030431606792556
68,-3.097350106263404
69,1.8097727174264528
70,-23.93972877475409
71,161.87471956732202
72,-41.012989901457246
73,21.556070118957553
74,-66.43054418432274
75,-69.27101456042497
76,36.998616899336575
77,-160.49035403214413
78,-1.761526725117406
79,151.3093187152225
80,-38.0218327206232
81,-120.32068780479315
82,-194.4363449407295
83,36.449385178327496
84,146.4257169139296
85,271.42973479853555
86,-256.99880377485664
87,-88.55126830185823
88,76.26077555149388
89,-89.94264526450455
90,-49.40992379600852
91,125.58830312630622
92,-163.89114721471046
93,-116.82334106645376
94,48.710440376020664
95,98.16840611103909
96,-215.58145914478348
97,-121.28895121161888
98,-172.34681947133944
99,-51.25941300949154
100,127.99197505624628
101,-83.89470035874902
102,-3.9335570971340954
103,-1.4581936199406351
104,0.0687157159464924
105,80.72632791162418
106,44.50955254729275
107,92.45256060444255
108,-30.293707814863172
109,-84.14094619700859
110,38.605658382911116
111,18.285065201110832
112,117.40185943207264
113,7.708732412846793
114,73.56676994020934
115,32.725065917598705
116,-142.4039205061811
117,7.2127766890871206
118,21.01402887701913
119,-22.78890324096907
120,-21.198154966380702
121,-255.77120655739137
122,267.43728016358483
123,155.03919523305183
124,14.341731698566964
125,83.51245153810952
126,-12.144223212077467
127,-153.0973235232173
128,112.39359521511213
129,-32.0459034618454
130,-216.02476250681718
131,121.05769684529749
132,-29.893091107071875
133,-86.8348065995747
134,170.72446841049012
135,39.192286115839025
136,-19.330002614243398
137,61.76416566735165
138,46.081214656702
139,-175.02947140957835
140,130.15560904214308
141,-72.80718874747576
142,212.0903984155544
143,135.34624534295722
144,0.23009743393103044
145,-153.84466709100383
146,-14.87095861341603
147,133.66008056399784
148,35.962802714124315
149,57.7045853924196
150,-4.3655215986250715
151,-43.1110457768909
152,17.721740547858936
153,-69.70519885110029
154,28.546370372091864
155,141.99407184069656
156,346.8237987614583
157,216.9241787215828
158,27.81627667560657
159,-37.73906244842057
160,-171.39727516744134
161,12.896167750752367
162,298.60772769371465
163,75.63842849072498
164,-22.10909915407393
165,155.67841829241618
166,-155.69486946591988
167,141.40800342890938
168,171.07995229796813
169,-46.949085249327794
170,65.5777840448888
171,97.2533920477072
172,94.92676030706328
173,31.87150336046107
174,174.33705171081192
175,-151.15510797877693
176,-94.334284612617
177,-169.77711078431042
178,-18.296914273414345
179,-107.277795848383
180,-14.12661076710789
181,-58.81201722181749
182,-75.08323803309631
183,67.35872706795071
184,-68.97034784639774
185,88.83186310180751
186,-57.09483419585328
187,-109.74125494966394
188,-77.78335438431553
189,185.6293041825977
190,-41.42822060184224
191,219.63552219921897
192,-56.617284687432566
193,-83.62225254718618
194,47.323800472966354
195,0.6260765305714333
196,71.38215107677888
197,-60.6639902772005
198,209.65912712436702
199,-138.6370548624661
200,-96.84780303115643
201,-115.58397845313131
202,24.965410204680023
203,54.29524001644943
204,150.502761611864
205,46.898322372589185
206,91.98549661099985
207,173.01310140072292
208,-270.55320916052966
209,-173.85739657282718
210,-105.30417713653843
211,-82.51422643184928
212,29.080247287156304
213,-50.332180476419325
214,78.09701595722383
215,-20.19791512911177
216,-52.216320393106606
217,-28.630773942277322
218,65.65605731658411
219,91.7307327065068
220,-82.66754806101538
221,-148.4609262915806
222,48.67770922260226
223,238.56764550988842
224,-48.699899622742564
225,15.76313209525578
226,-61.9899690305929
227,13.148570655078256
228,10.028951249511676
229,39.96460839609002
230,115.95861509753051
231,18.666950327689012
232,-107.32994216796959
233,46.76955937177432
234,100.03995867680716
235,-88.75339379682137
236,-174.6942182503219
237,169.47814731156177
238,109.352799255395
239,62.08991611431736
240,-8.54397834129951
241,-24.85644414258914
242,-47.71663937576853
243,-171.01135529039388
244,-65.00088432230497
245,-27.748180401110353
246,-171.40259770776578
247,-28.209327573944858
248,34.31881750002911
249,-121.6107834609913
250,17.42643741347965
251,-0.7730819294570663
252,-254.18230795167042
253,-253.52925299367283
254,-165.87876613113272
255,46.71110406043237
256,131.61202233784758
257,70.78163997193597
258,119.87591370926992
259,93.84301017318087
260,22.128800319029388
261,-306.1450315727471
262,187.1346746795627
263,-130.08693308012977
264,-43.90174421509133
265,-84.8294429842014
266,-87.51397384644787
267,137.0642064303847
268,162.66311445001273
269,-40.43067811497449
270,-142.3156931423846
271,113.29541408735764
272,-19.816228325255643
273,88.16638690701168
274,105.99271814522687
275,25.30000738055168
276,-50.88375209065858
277,-26.95248173998804
278,30.109285066201
279,73.89388490450833
280,28.36081662600273
281,-128.41633034193882
282,-15.277630104087613
283,-11.037443670300002
284,-126.79478496692906
285,162.12011239990306
286,-10.083883345443024
287,-133.33631648634508
288,206.450694683976
289,48.83764498915585
290,93.20136962043571
291,31.39059010633159
292,207.03822869591312
293,-38.9970195284446
294,-30.728941035104604
295,-40.175169768572786
296,52.359810759861965
297,-62.40405628036081
298,93.63823243136412
299,-84.2914985425688
300,-95.5313843318302
301,-24.38049584265828
302,-89.80792790032083
303,-23.17490106991235
304,59.664838271556064
305,-32.43137819774067
306,-74.0946220193219
307,-179.7324408949989
308,-163.68503803818083
309,41.18835197221298
310,80.27849216459968
311,301.577804110218
312,128.55432741535142
313,130.83298847430223
314,52.5149253950984
315,-21.28739967453994
316,183.267571530658
317,-58.87578622342246
318,129.46959721942414
319,152.65548657818096
320,-33.32236943860781
321,-202.13856847372958
322,-98.86067937466736
323,4.343121916899314
324,-44.80443731743594
325,-37.819628763617004
326,157.8237135650088
327,134.01462687740366
328,25.024555645190677
329,-88.43906018041132
330,187.24637935103803
331,-65.45362330762093
332,65.54023438586735
333,80.35618193535772
334,98.8057301182342
335,-105.25456648520704
336,114.40423195114391
337,-34.919913638012936
338,88.60946315190678
339,-83.36952663166755
340,-202.23111370881173
341,158.22147833617694
342,-93.1481791344518
343,65.98163868296244
344,125.51306839360096
345,30.707355499000684
346,-175.22103469644745
347,-33.704975754941515
348,-47.9594490844472
349,-117.02601536995192
350,12.268165679294288
351,-88.14171507743464
352,-38.98401064752153
353,-163.41469582623287
354,-218.4656518375848
355,5.513056332182944
356,-205.94783949227798
357,185.72106530535575
358,-9.250012041072036
359,18.07202705507089
360,32.797795957650244
361,241.09242326438644
362,-27.385296548805453
363,134.0323558630499
364,57.396879454868746
365,10.538859602412883
366,-86.50825986153595
367,-9.656747138074039
368,223.43052611649767
369,-14.705534122345881
370,-137.92170182076538
371,-50.51477163396224
372,-93.67937978650816
373,8.816281629020239
374,-14.604026884372153
375,-62.851996673744964
376,-16.465554308773633
377,-172.96263958137425
378,-122.79177467687781
379,45.2738982441356
380,-37.30993136480009
381,-157.43849414589275
382,87.49838575444114
383,-0.3207264236066241
384,133.25784249173918
385,-47.172208797595644
386,2.5746611601733096
387,174.22751937911258
388,170.93008101686246
389,46.43335748404249
390,-26.72065101020506
391,59.63225225555158
392,111.65911278343584
393,-36.50276679290918
394,-69.13905266948343
395,-81.98900042555721
396,-186.03253492960042
397,125.29233589446414
398,65.36984068477615
399,57.05969069443574
